135,364,-132,-1011,1012,-362,-39,-452,336,249.49,208833242
586,-349,-86,2000,-4205,-2895,-39,-452,336,249.49,208834242
-683,-71,209,-1263,2408,8541,-39,-452,336,249.49,208835242
752,-314,-133,2224,-3933,-2765,-39,-452,336,249.49,208836243
-554,-118,228,-1123,1507,7237,-39,-452,336,249.49,208837242
-278,382,-33,-1371,2822,2555,-39,-452,336,249.49,208838242
787,-209,-191,2036,-3872,-2883,-34,-450,339,249.49,208839242
-422,-166,228,-578,604,5701,-34,-450,339,249.49,208840242
-491,346,31,-1470,3287,3823,-34,-450,339,249.50,208841243
772,-121,-224,2006,-3571,-2813,-34,-450,339,249.50,208842242
-258,-191,190,281,-677,4604,-34,-450,339,249.50,208843242
729,-53,-226,1194,-2912,-2596,-34,-450,339,249.50,208844243
43,-218,152,356,-1927,2757,-34,-450,339,249.50,208845242
-704,241,154,-1353,4378,6262,-34,-450,339,249.50,208846242
601,25,-229,1196,-1767,-2312,-34,-450,339,249.50,208847242
189,-254,60,366,-2793,1504,-34,-450,339,249.50,208848242
-835,201,170,-1441,4489,7382,-41,-455,334,249.50,208849243
395,126,-223,816,-1227,-2165,-41,-455,334,249.50,208850243
394,-293,26,267,-3838,777,-41,-455,334,249.50,208851243
264,166,-190,664,-70,-1998,-41,-455,334,249.50,208852243
643,-333,-59,753,-4782,596,-41,-455,334,249.50,208853243
-815,82,245,-1567,4241,7707,-41,-455,334,249.50,208854243
2,218,-157,462,1102,-1652,-41,-455,334,249.50,208855243
774,-308,-90,1279,-5347,198,-41,-455,334,249.50,208856243
-709,79,265,-1703,3799,7361,-41,-455,334,249.50,208857245
-192,251,-98,11,2256,-575,-41,-455,334,249.50,208858245
798,-262,-130,1359,-5716,-289,-37,-448,342,249.50,208859245
-385,223,-52,294,3143,1022,-37,-448,342,249.50,208860246
886,-231,-187,1322,-5293,-199,-37,-448,342,249.49,208861246
-418,9,219,-1749,1511,5173,-37,-448,342,249.49,208862245
-533,212,16,327,3642,1762,-37,-448,342,249.49,208863245
814,-164,-201,1608,-4902,-524,-37,-448,342,249.49,208864245
-247,-15,179,-1897,154,4361,-37,-448,342,249.49,208865245
-685,209,93,-4,4104,2748,-37,-448,342,249.49,208866245
784,-143,-258,2210,-3669,-676,-37,-448,342,249.49,208867245
-769,204,137,-540,4095,3559,-37,-448,342,249.49,208868245
602,-81,-236,2215,-2635,-1513,-37,-448,342,249.49,208869245
193,-132,116,-1549,-1890,3744,-37,-448,342,249.49,208870246
-826,206,173,-1050,4056,4001,-37,-448,342,249.49,208871246
455,-37,-200,2353,-1580,-1478,-37,-448,342,249.49,208872246
379,-173,26,-1217,-3278,3788,-37,-448,342,249.49,208873246
-864,214,188,-1448,4116,4339,-37,-448,342,249.49,208874246
275,16,-178,2388,-173,-1518,-37,-448,342,249.49,208875246
-803,195,227,-1750,4101,4593,-37,-448,342,249.49,208876246
95,13,-140,2103,1203,-1434,-37,-448,342,249.49,208877246
724,-219,-91,-360,-5555,2868,-37,-448,342,249.49,208878248
-748,153,248,-1960,4016,4619,-37,-456,340,249.49,208879248
-141,48,-99,1741,2352,-749,-37,-456,340,249.49,208880248
801,-194,-141,560,-6379,1999,-37,-456,340,249.49,208881249
-586,123,236,-2117,3633,4790,-37,-456,340,249.49,208882248
-293,65,-45,1179,3176,384,-37,-456,340,249.49,208883249
-489,55,222,-2442,2564,4844,-37,-456,340,249.49,208884248
-487,123,14,673,3730,1180,-37,-456,340,249.49,208885248
815,-126,-201,2015,-5910,19,-37,-456,340,249.49,208886248
-251,7,178,-2362,1402,4949,-37,-456,340,249.49,208887248
-610,144,50,254,4298,1938,-37,-456,340,249.49,208888248
727,-90,-227,2767,-5146,-538,-31,-457,341,249.49,208889248
-81,-48,129,-2347,61,4936,-31,-457,341,249.49,208890248
-674,163,114,-743,4675,2230,-31,-457,341,249.49,208891248
624,-85,-220,-1920,-1527,5089,-31,-457,341,249.49,208892248
-788,167,155,-1053,4665,2545,-31,-457,341,249.49,208893249
496,-70,-185,2987,-2237,-1226,-31,-457,341,249.49,208894249
298,-89,20,-1584,-2717,5022,-31,-457,341,249.49,208895249
-754,192,191,-1636,4461,2669,-31,-457,341,249.49,208896249
343,-53,-153,2686,-756,-1045,-31,-457,341,249.49,208897249
384,-103,-23,-1022,-4163,4131,-31,-457,341,249.49,208898249
-733,167,205,-1681,4415,3093,-32,-451,335,249.49,208899249
192,-42,-117,-370,-5282,2830,-32,-451,335,249.49,208900250
-656,123,199,-2077,3995,3656,-32,-451,335,249.49,208901250
5,-7,-69,1888,1481,203,-32,-451,335,249.49,208902249
588,-79,-120,378,-5622,1835,-32,-451,335,249.49,208903250
-539,85,175,-2280,3670,4290,-32,-451,335,249.49,208904250
-150,30,-18,1119,2205,600,-32,-451,335,249.49,208905251
597,-79,-136,1369,-5844,840,-32,-451,335,249.49,208906251
-424,29,175,-1979,2974,5111,-32,-451,335,249.49,208907252
-265,76,21,1661,-5216,-84,-29,-451,335,249.49,208908252
-276,-1,133,-1869,1761,5560,-29,-447,336,249.49,208909252
-378,111,44,-331,3399,1218,-29,-447,336,249.49,208910252
552,-85,-172,2424,-4917,-602,-29,-447,336,249.49,208911253
-182,-43,107,-1585,679,5597,-29,-447,336,249.49,208912252
-460,160,90,-1010,3924,1649,-29,-447,336,249.49,208913252
564,-83,-159,2635,-4148,-710,-29,-447,336,249.49,208914252
-42,-68,58,-1560,-597,4960,-29,-447,336,249.49,208915252
-552,169,125,2741,-2570,-347,-29,-447,336,249.49,208916252
72,-96,21,-1156,-1960,4578,-29,-447,336,249.49,208917252
-575,148,152,-1853,3904,2147,-29,-447,336,249.49,208918252
359,-43,-126,2560,-978,-611,-29,-447,336,249.49,208919252
241,-117,-24,-128,-3035,4481,-29,-447,336,249.49,208920252
-532,139,153,-2195,3822,2959,-29,-447,336,249.50,208921254
165,-13,-118,1720,-207,-731,-29,-447,336,249.50,208922254
288,-131,-38,542,-4218,3422,-29,-447,336,249.50,208923255
-463,120,174,969,909,-353,-29,-447,336,249.50,208924254
360,-138,-78,1161,-4710,2167,-29,-447,336,249.50,208925254
-375,74,155,-1749,3475,4737,-29,-447,336,249.50,208926254
-47,81,-55,-46,1540,312,-29,-447,336,249.50,208927254
316,-103,-103,1634,-4801,724,-29,-447,336,249.50,208928254
-311,16,140,-1368,2995,5119,-44,-447,349,249.50,208929254
-73,107,5,-872,2030,1136,-44,-447,349,249.50,208930255
325,-96,-126,2087,-4691,-95,-44,-447,349,249.50,208931257
-251,-34,116,-912,1974,5029,-44,-447,349,249.50,208932257
343,-71,-123,2408,-4205,-595,-44,-447,349,249.50,208933257
-148,-75,111,-482,1134,4838,-44,-447,349,249.50,208934257
-177,130,46,-2107,2860,2375,-44,-447,349,249.50,208935258
252,-35,-135,2333,-3856,-1261,-44,-447,349,249.50,208936258
-138,-118,87,68,193,4843,-44,-447,349,249.50,208937258
-171,146,83,-2476,3445,3163,-44,-447,349,249.50,208938258
238,3,-125,1921,-3221,-1620,-43,-451,345,249.50,208939258
-98,-159,49,877,-880,4179,-43,-451,345,249.50,208940258
226,37,-109,1086,-2560,-1333,-43,-451,345,249.49,208941259
-81,-172,24,1629,-1570,2980,-43,-451,345,249.49,208942259
-187,99,110,-2395,3934,4803,-43,-451,345,249.49,208943260
205,80,-116,208,-1850,-641,-43,-451,345,249.49,208944260
-44,-166,-6,2055,-2155,1452,-43,-451,345,249.49,208945260
-187,55,130,-1848,3515,5145,-43,-451,345,249.49,208946260
149,108,-105,-645,-823,623,-43,-451,345,249.49,208947260
-51,-144,-28,2359,-2676,-22,-43,-451,345,249.49,208948260
191,148,-80,-1657,129,1954,-30,-448,337,249.49,208949260
-57,-115,-61,2389,-3306,-1284,-30,-448,337,249.49,208950260
-220,-86,138,-321,2462,5181,-30,-448,337,249.49,208951260
179,147,-35,-2481,843,3110,-30,-448,337,249.49,208952260
20,-50,-77,2172,-3381,-2026,-30,-448,337,249.49,208953261
-206,-113,139,623,2078,4650,-30,-448,337,249.49,208954260
136,171,-27,-2750,1479,4361,-30,-448,337,249.49,208955260
14,5,-122,1927,-3732,-2368,-30,-448,337,249.49,208956260
153,159,0,-2847,2289,5348,-30,-448,337,249.49,208957260
80,51,-103,1583,-3658,-2071,-35,-446,332,249.49,208958260
-286,-225,107,1704,841,2580,-35,-446,332,249.49,208959260
117,148,18,-3279,2712,5678,-35,-446,332,249.49,208960261
115,110,-109,823,-3166,-1529,-35,-446,332,249.49,208961260
-285,-234,80,2573,113,1512,-35,-446,332,249.49,208962260
79,84,64,-2985,2718,6068,-35,-446,332,249.49,208963262
193,160,-106,-78,-2492,-354,-35,-446,332,249.49,208964262
13,35,104,-2602,2896,5870,-35,-446,332,249.49,208965262
265,181,-125,-1029,-1925,958,-35,-446,332,249.49,208966262
-309,-194,25,3340,-1251,-1051,-35,-446,332,249.49,208967262
2,-43,109,-1861,3094,5984,-35,-446,332,249.49,208968262
319,214,-124,-2001,-1497,2313,-35,-446,332,249.49,208969263
-342,-142,11,3386,-1932,-2634,-35,-446,332,249.49,208970262
-119,-111,139,-742,3001,6122,-35,-446,332,249.49,208971262
346,261,-106,-2961,-709,3620,-35,-446,332,249.49,208972262
-162,-194,155,361,2594,5758,-35,-446,332,249.49,208973262
369,259,-102,-3480,300,5223,-35,-446,332,249.49,208974263
-229,-12,-73,2569,-2464,-4151,-35,-446,332,249.49,208975262
-274,-245,161,1418,2159,4196,-35,-446,332,249.49,208976262
405,221,-68,-3777,560,6686,-35,-446,332,249.49,208977262
-130,65,-108,1782,-2944,-3252,-35,-446,332,249.49,208978262
-366,-250,171,2414,1743,2180,-40,-443,332,249.49,208979263
364,145,-36,-3691,1169,7257,-40,-443,332,249.49,208980263
-418,-260,169,3171,1377,401,-40,-443,332,249.49,208981264
299,84,5,-3247,2296,7674,-40,-443,332,249.49,208982263
160,184,-142,-257,-3613,-612,-40,-443,332,249.49,208983263
-449,-225,152,3575,938,-1359,-40,-443,332,249.49,208984263
198,15,17,-2845,2981,7566,-40,-443,332,249.49,208985264
260,227,-140,-1165,-3636,1037,-40,-443,332,249.49,208986263
-482,-205,119,3811,416,-2854,-40,-443,332,249.49,208987263
77,-58,64,-2273,3404,7739,-40,-443,332,249.49,208988263
315,289,-158,4033,-481,-4438,-36,-447,334,249.49,208989263
39,-149,108,-1188,3594,7499,-36,-447,334,249.49,208990263
442,310,-153,-3264,-2683,4240,-36,-447,334,249.49,208991264
-419,-102,58,3518,-1277,-5535,-36,-447,334,249.49,208992264
-108,-245,142,237,3697,6306,-36,-447,334,249.49,208993264
478,316,-151,-3685,-1843,6035,-36,-447,334,249.49,208994264
-372,-31,5,2706,-2087,-5396,-36,-447,334,249.49,208995264
-250,-302,174,1159,3589,4740,-36,-447,334,249.49,208996264
518,296,-132,2020,-2726,-4703,-36,-447,334,249.49,208997264
-313,-333,179,2190,3404,2992,-29,-455,341,249.49,208998264
448,258,-113,-3990,-269,8166,-29,-455,341,249.49,208999265
-180,115,-90,952,-3529,-3808,-29,-455,341,249.49,209000265
-424,-345,207,3315,2785,892,-29,-455,341,249.50,209001266
434,204,-52,-3702,874,8947,-29,-455,341,249.50,209002265
48,182,-129,-159,-3574,-2067,-29,-455,341,249.50,209003265
-466,-334,199,4126,2163,-1085,-29,-455,341,249.50,209004265
298,112,-25,-1286,-3911,-399,-29,-455,341,249.50,209005266
-473,-290,189,4392,1689,-3281,-29,-455,341,249.50,209006266
236,-2,15,-2879,2362,9308,-29,-455,341,249.50,209007266
259,285,-184,-2142,-3990,1742,-30,-454,337,249.50,209008266
-536,-246,150,4771,813,-4885,-30,-454,337,249.50,209009267
100,-114,75,-2086,3104,8751,-30,-454,337,249.50,209010266
434,349,-188,-2983,-3398,3752,-30,-454,337,249.50,209011266
-426,-164,115,4520,88,-6155,-30,-454,337,249.50,209012266
-72,-258,98,-3423,-3215,5523,-30,-454,337,249.50,209013266
-393,-60,87,4240,-565,-6666,-30,-454,337,249.50,209014268
-189,-329,140,-149,3930,6495,-30,-454,337,249.50,209015268
495,390,-183,-4282,-2500,6939,-30,-454,337,249.50,209016268
-282,7,35,3309,-1589,-6595,-30,-454,337,249.50,209017268
-272,-415,179,1333,3553,4733,-30,-454,337,249.50,209018269
463,360,-153,-4344,-1559,8333,-30,-454,337,249.50,209019269
-183,86,-26,1807,-2227,-5425,-30,-454,337,249.50,209020269
-330,-414,204,-3786,-520,9710,-30,-454,337,249.49,209021270
-10,168,-78,588,-2671,-3739,-30,-454,337,249.49,209022269
-432,-403,205,3021,2512,-741,-30,-454,337,249.49,209023269
343,209,-84,-3538,353,10121,-30,-454,337,249.49,209024269
150,225,-125,76,-2940,-1497,-30,-454,337,249.49,209025270
-483,-395,214,3911,1867,-2426,-30,-454,337,249.49,209026270
184,97,-38,-3327,1023,9926,-30,-454,337,249.49,209027270
269,302,-143,-1113,-3153,289,-30,-454,337,249.49,209028270
-456,-354,203,4119,1778,-4474,-34,-455,336,249.49,209029270
353,376,-191,-1784,-3303,2238,-34,-455,336,249.49,209030270
-384,-293,152,4421,1663,-5510,-34,-455,336,249.49,209031271
-33,-146,48,-2152,1869,8893,-34,-455,336,249.49,209032270
385,435,-198,-2683,-3270,3847,-34,-455,336,249.49,209033270
-340,-223,117,4349,865,-6205,-34,-455,336,249.49,209034271
-178,-254,116,-1019,1946,7593,-34,-455,336,249.49,209035271
413,445,-177,-3398,-2924,5540,-34,-455,336,249.49,209036271
-182,-133,74,3920,329,-6499,-34,-455,336,249.49,209037271
381,440,-192,-3827,-2229,7146,-48,-451,336,249.49,209038271
-74,-31,20,2941,-552,-6055,-48,-451,327,249.49,209039271
-368,-391,173,1097,2730,4055,-48,-451,327,249.49,209040272
247,396,-147,-3819,-1616,8313,-48,-451,327,249.49,209041272
64,55,-34,2255,-1485,-4928,-48,-451,327,249.49,209042271
-368,-438,189,1889,2871,1970,-48,-451,327,249.49,209043271
179,331,-137,-3950,-954,9511,-48,-451,327,249.49,209044272
165,140,-77,1471,-2056,-3823,-48,-451,327,249.49,209045272
71,239,-80,-3856,-428,9841,-48,-451,327,249.49,209046272
248,240,-115,420,-2486,-1933,-48,-451,327,249.49,209047272
-310,-429,218,3364,2230,-2009,-36,-450,331,249.49,209048272
-58,131,-36,-3234,338,9593,-36,-450,331,249.49,209049272
316,316,-149,-320,-2738,-203,-36,-450,331,249.49,209050272
-282,-387,167,3442,2029,-3329,-36,-450,331,249.49,209051273
-141,27,0,-3135,781,9243,-36,-450,331,249.49,209052272
359,387,-157,-860,-2906,1113,-36,-450,331,249.49,209053274
-262,-67,59,-2377,767,8396,-36,-450,331,249.49,209054274
239,418,-163,-1658,-2669,3019,-36,-450,331,249.49,209055274
-13,-274,97,3665,1749,-4546,-36,-450,331,249.49,209056274
-286,-195,103,-1616,966,7115,-36,-450,331,249.49,209057274
231,428,-155,-2296,-2573,4423,-40,-459,337,249.49,209058274
96,-188,56,3629,1086,-5069,-40,-459,337,249.49,209059274
-357,-282,150,-770,1381,5821,-40,-459,337,249.49,209060275
113,420,-134,-2965,-1978,5846,-40,-459,337,249.49,209061275
-346,-354,155,241,1700,4113,-40,-459,337,249.49,209062276
-41,394,-141,-3428,-1337,6991,-40,-459,337,249.49,209063276
292,7,-17,2414,-1162,-3843,-40,-459,337,249.49,209064276
-232,-363,190,1246,2169,2232,-40,-459,337,249.49,209065276
-92,330,-109,-3262,-351,8273,-40,-459,337,249.49,209066276
369,96,-80,1744,-1982,-3038,-40,-459,337,249.49,209067276
-280,-402,173,1799,2467,262,-40,-459,337,249.49,209068277
-250,239,-78,-3005,-88,8970,-40,-459,337,249.49,209069278
-42,-389,189,1883,2511,-1275,-40,-459,337,249.49,209070278
-334,174,-23,-2856,449,8619,-40,-459,337,249.49,209071278
282,265,-137,631,-2709,-667,-40,-459,337,249.49,209072278
-3,-398,139,1906,1957,-1641,-40,-459,337,249.49,209073278
-422,80,14,-2938,846,8150,-40,-459,337,249.49,209074278
236,335,-147,543,-2773,231,-40,-459,337,249.49,209075278
181,-385,119,2594,1255,-2090,-40,-459,337,249.49,209076279
-441,-4,59,-3119,979,7678,-40,-459,337,249.49,209077279
373,-314,74,3273,1257,-2747,-37,-459,337,249.49,209078279
-412,-122,66,-2307,1527,6926,-37,-456,332,249.49,209079279
-79,374,-150,-788,-2418,2909,-37,-456,332,249.49,209080279
377,-212,56,3241,156,-3241,-37,-456,332,249.50,209081280
-358,-152,137,-2189,1561,5792,-37,-456,332,249.50,209082279
-160,398,-117,-1370,-1774,3953,-37,-456,332,249.50,209083280
528,-183,-11,3409,91,-3003,-37,-456,332,249.50,209084279
-227,-296,119,-1717,1967,4958,-37,-456,332,249.50,209085279
-359,374,-121,3174,-790,-3316,-37,-456,332,249.50,209086280
-106,-284,180,-1166,1634,3635,-37,-456,332,249.50,209087279
-378,354,-75,-2133,-768,6006,-43,-451,337,249.50,209088279
457,-8,-83,2770,-905,-2710,-43,-451,337,249.50,209089279
4,-375,124,-561,1796,2399,-43,-451,337,249.50,209090279
-523,255,-55,-2112,-349,6614,-43,-451,337,249.50,209091279
307,98,-77,2714,-1802,-2114,-43,-451,337,249.50,209092279
221,-303,157,-40,1422,1275,-43,-451,337,249.50,209093280
-560,251,-10,2102,-1933,-1624,-43,-451,337,249.50,209094281
333,-371,96,603,1394,408,-43,-451,337,249.50,209095281
-472,143,21,-2913,1069,7274,-43,-451,337,249.50,209096281
98,254,-108,1900,-1643,-807,-43,-451,337,249.50,209097281
372,-347,74,1465,621,-273,-37,-443,342,249.50,209098281
-631,106,59,-3351,701,7271,-37,-443,342,249.50,209099281
-104,246,-88,1078,-1496,120,-37,-443,342,249.50,209100282
606,-335,40,2099,565,-952,-37,-443,342,249.49,209101282
-348,5,72,893,-1231,981,-37,-443,342,249.49,209102281
543,-259,-19,2801,-103,-1956,-37,-443,342,249.49,209103281
-378,-40,109,-3215,620,6912,-37,-443,342,249.49,209104281
-420,349,-44,84,-940,1805,-37,-443,342,249.49,209105281
618,-241,-31,3039,-277,-2559,-37,-443,342,249.49,209106282
-64,-137,121,-3002,1086,6766,-37,-443,342,249.49,209107282
-520,365,-84,-182,-89,2974,-36,-452,346,249.49,209108282
435,-158,-77,3354,-1181,-3160,-36,-452,346,249.49,209109282
18,-194,125,-813,299,4138,-36,-452,346,249.49,209110282
463,-130,-64,3411,-1438,-3470,-36,-452,346,249.49,209111282
258,-295,114,-2327,945,4904,-36,-452,346,249.49,209112282
-635,330,7,-1477,585,5048,-36,-452,346,249.49,209113283
221,-26,-76,3678,-1386,-3489,-36,-452,346,249.49,209114284
329,-290,88,-1745,176,3983,-36,-452,346,249.49,209115284
-676,316,63,-2332,395,5820,-36,-452,346,249.49,209116284
186,38,-74,3599,-681,-3180,-36,-452,346,249.49,209117284
615,-364,54,-3049,801,6475,-36,-452,346,249.49,209118284
-123,142,-118,3545,-470,-3273,-36,-452,346,249.49,209119285
543,-365,30,60,-681,2398,-36,-452,346,249.49,209120284
-533,242,113,-3823,796,7111,-36,-452,346,249.49,209121285
-191,193,-63,2999,291,-2511,-36,-452,346,249.49,209122284
698,-413,0,1120,-991,1542,-36,-452,346,249.49,209123285
-381,182,87,-4142,618,7367,-36,-452,346,249.49,209124284
-382,261,-71,2271,603,-1863,-36,-452,346,249.49,209125284
649,-350,-33,2021,-1405,-25,-36,-452,346,249.49,209126284
-511,282,-43,1717,978,-339,-36,-452,346,249.49,209127284
637,-334,-32,2803,-1879,-1534,-35,-454,337,249.49,209128284
-27,-19,108,-4321,616,8082,-35,-454,337,249.49,209129284
-581,352,-24,638,1301,465,-35,-454,337,249.49,209130284
520,-262,-72,3871,-1947,-3146,-35,-454,337,249.49,209131284
118,-140,86,-3804,790,8458,-35,-454,337,249.49,209132284
-754,385,-11,-275,995,2081,-35,-454,337,249.49,209133285
331,-200,-92,4349,-1936,-4344,-35,-454,337,249.49,209134285
-655,439,38,-1657,987,3462,-35,-454,337,249.49,209135285
150,-94,-87,4323,-1207,-5714,-35,-454,337,249.49,209136285
417,-328,64,-2260,288,7226,-35,-454,337,249.49,209137287
-645,398,42,-2337,496,5581,-39,-455,346,249.49,209138287
25,-39,-84,4226,-496,-5603,-39,-455,346,249.49,209139287
590,-395,25,-1486,-93,5893,-39,-455,346,249.49,209140287
-546,407,60,-2957,410,6483,-39,-455,346,249.49,209141288
-167,65,-82,4077,-63,-5465,-39,-455,346,249.49,209142287
-427,349,101,-3740,589,7131,-39,-455,346,249.49,209143287
-259,108,-90,3782,724,-4431,-39,-455,346,249.49,209144288
627,-446,-9,720,-1570,3184,-39,-455,346,249.49,209145288
-358,285,94,-4381,674,8063,-39,-455,346,249.49,209146288
-429,215,-78,2814,1093,-3959,-39,-455,346,249.49,209147288
659,-430,-4,2056,-2097,918,-36,-444,339,249.49,209148288
-164,151,98,-4714,819,9067,-36,-444,339,249.49,209149288
-498,299,-44,1482,1457,-2527,-36,-444,339,249.49,209150289
-119,0,72,-4596,597,9822,-36,-444,339,249.49,209151289
-587,376,-33,195,1499,-908,-36,-444,339,249.49,209152289
521,-302,-41,4478,-2002,-3103,-36,-444,339,249.49,209153289
114,-102,93,-4096,277,10037,-36,-444,339,249.49,209154289
-617,420,0,-1045,1477,414,-36,-444,339,249.49,209155289
357,-249,-77,4664,-1611,-4571,-36,-444,339,249.49,209156289
214,-200,68,-3265,-143,9859,-36,-444,339,249.49,209157289
-642,476,-2,-1783,1493,2297,-35,-448,345,249.49,209158289
350,-300,46,-2414,-369,9034,-35,-448,345,249.49,209159289
-558,469,53,-2668,1578,3970,-35,-448,345,249.49,209160291
104,-120,-66,4747,-894,-6401,-35,-448,345,249.37,209161291
436,-386,33,-1515,-755,7870,-35,-448,345,249.37,209162291
-519,486,63,-3583,1481,5537,-35,-448,345,249.37,209163293
-68,-38,-67,4480,-562,-6624,-35,-448,345,249.37,209164293
493,-451,16,-265,-1334,6010,-35,-448,345,249.37,209165293
-380,412,77,-4307,1564,7357,-35,-448,345,249.37,209166293
483,-456,14,1074,-1864,3780,-35,-448,345,249.37,209167293
-339,347,81,-4739,1627,8654,-35,-448,345,249.37,209168293
-245,171,-79,2639,574,-5032,-35,-448,345,249.37,209169293
537,-463,5,2442,-2283,1553,-35,-448,345,249.37,209170293
-237,206,80,-4454,1273,10040,-35,-448,345,249.37,209171294
-366,255,-69,1335,1081,-3783,-35,-448,345,249.37,209172293
489,-421,1,3311,-2334,-1201,-35,-448,345,249.37,209173293
-94,76,89,-4243,1084,10886,-35,-448,345,249.37,209174293
361,-358,-39,4133,-2459,-3450,-35,-448,345,249.37,209175293
-73,-51,97,-3814,598,11045,-35,-448,345,249.37,209176293
-396,452,-15,-1046,1886,-83,-35,-448,345,249.37,209177293
375,-305,-61,4647,-2208,-5138,-29,-452,341,249.37,209178293
52,-196,92,-3169,304,10804,-29,-452,341,249.37,209179293
-406,473,-21,-1983,1659,1818,-29,-452,341,249.37,209180294
251,-218,-81,4990,-1944,-6209,-29,-452,341,249.37,209181293
92,-285,116,-2148,-67,9987,-29,-452,341,249.37,209182293
-368,485,14,4696,-1565,-6939,-29,-452,341,249.37,209183295
125,-378,99,-1022,-855,8483,-29,-452,341,249.37,209184294
-331,459,31,-3697,1999,5525,-29,-452,341,249.37,209185296
149,-43,-85,4121,-760,-6836,-29,-452,341,249.37,209186296
174,-418,61,37,-1419,6674,-29,-452,341,249.37,209187296
-334,451,40,-4063,1953,7056,-39,-450,326,249.37,209188296
66,52,-117,3277,-228,-6271,-39,-450,326,249.37,209189296
208,-434,48,1293,-2178,4209,-39,-450,326,249.37,209190296
-321,338,91,1980,503,-5299,-39,-450,326,249.37,209191296
254,-460,29,2441,-2363,1238,-39,-450,326,249.37,209192296
-280,219,81,-3759,1550,10508,-39,-450,326,249.37,209193296
-81,258,-118,528,914,-3802,-39,-450,326,249.37,209194296
276,-409,-6,3112,-2573,-1550,-39,-450,326,249.37,209195296
-254,101,107,-3202,1293,10942,-39,-450,326,249.37,209196296
-52,324,-70,-645,1593,-1649,-39,-450,326,249.37,209197296
257,-344,-33,3625,-2701,-3576,-32,-454,342,249.37,209198296
-280,-20,125,-1618,1842,273,-32,-454,342,249.37,209199296
320,-320,-42,4186,-2663,-4763,-32,-454,342,249.37,209200296
-213,-132,121,-2077,774,10070,-32,-454,342,249.37,209201297
-118,440,-45,-2300,2198,2364,-32,-454,342,249.37,209202297
297,-229,-85,4205,-2643,-6012,-32,-454,342,249.37,209203297
-237,-227,129,-1353,143,8947,-32,-454,342,249.37,209204297
-210,451,17,-3091,2053,4325,-32,-454,342,249.37,209205298
307,-152,-95,3636,-2254,-6650,-32,-454,342,249.37,209206298
-152,-290,114,-3223,2368,6353,-32,-454,342,249.37,209207300
343,-48,-142,3118,-2019,-6144,-41,-450,334,249.37,209208300
-193,-328,107,754,-1017,5215,-41,-450,334,249.37,209209300
-307,365,32,-3399,2495,7585,-41,-450,334,249.37,209210300
353,17,-106,2104,-1203,-5470,-41,-450,334,249.37,209211300
-37,-361,101,1425,-1575,3084,-41,-450,334,249.37,209212300
-368,295,76,-3412,2579,8738,-41,-450,334,249.37,209213300
316,117,-149,1322,-739,-4411,-41,-450,334,249.37,209214300
-3,-396,66,-3226,2788,9939,-41,-450,334,249.37,209215300
300,229,-151,96,-281,-3241,-41,-450,334,249.37,209216300
92,-392,44,2980,-2950,-1202,-41,-450,334,249.37,209217300
-472,116,144,-2594,2854,10316,-41,-450,334,249.37,209218300
236,299,-132,-1074,394,-1537,-41,-450,334,249.37,209219300
249,-349,3,3042,-3352,-2980,-41,-450,334,249.37,209220300
-468,4,143,-1788,2644,9898,-41,-450,334,249.49,209221301
131,343,-118,-1693,972,527,-41,-450,334,249.49,209222300
291,-285,-46,3361,-3361,-3929,-41,-450,334,249.49,209223300
49,368,-52,-2505,1247,2068,-41,-450,334,249.49,209224300
433,-232,-63,3219,-3702,-4620,-41,-450,334,249.49,209225301
-443,-165,166,-460,2121,7596,-41,-450,334,249.49,209226301
-41,389,-48,-2554,1965,3779,-41,-450,334,249.49,209227301
485,-178,-141,2725,-3814,-4341,-39,-457,329,249.49,209228301
-468,-207,160,52,1374,5843,-39,-457,329,249.49,209229301
-205,369,-1,-2543,2596,5180,-39,-457,329,249.49,209230301
543,-105,-139,2047,-3702,-3831,-39,-457,329,249.49,209231301
-288,306,40,-2428,2929,6184,-39,-457,329,249.49,209232302
581,-47,-187,1408,-3039,-3105,-39,-457,329,249.49,209233302
-263,-267,150,1454,-614,2500,-39,-457,329,249.49,209234302
-416,243,91,-2276,3407,6979,-39,-457,329,249.49,209235302
582,32,-188,301,-2228,-2043,-39,-457,329,249.49,209236302
-144,-248,103,2035,-1873,848,-39,-457,329,249.49,209237302
-614,165,112,-1919,3900,7504,-48,-451,335,249.49,209238302
531,102,-188,-462,-1660,-1116,-48,-451,335,249.49,209239302
-581,97,154,-1477,4354,7666,-48,-451,335,249.49,209240304
480,130,-183,-1258,-542,370,-48,-451,335,249.50,209241304
182,-209,33,2340,-3920,-1733,-48,-451,335,249.50,209242305
-775,38,191,-1035,3866,6924,-48,-451,335,249.50,209243305
273,167,-142,-1965,220,1579,-48,-451,335,249.50,209244305
429,-182,-7,2193,-4248,-1957,-48,-451,335,249.50,209245306
-702,-9,188,-344,3849,6024,-48,-451,335,249.50,209246305
169,187,-133,-1836,925,2403,-48,-451,335,249.50,209247305
-725,-78,213,-123,3393,5172,-30,-456,337,249.50,209248305
-63,216,-80,-1754,1726,3401,-30,-456,337,249.50,209249305
692,-123,-156,1526,-5187,-1757,-30,-456,337,249.50,209250306
-663,-101,234,195,2232,4100,-30,-456,337,249.50,209251306
-247,217,-15,-1378,2741,4032,-30,-456,337,249.50,209252306
807,-111,-169,1108,-4902,-1102,-30,-456,337,249.50,209253306
