1609,190,485,-961,4627,268,-36,-457,336,189.25,95673591
3583,247,-132,229,7658,3377,-30,-451,332,189.25,95674591
1422,-279,-597,1110,1730,1971,-30,-451,332,189.25,95675592
-3191,-55,120,-332,-6422,3776,-30,-451,332,189.25,95676590
-1582,213,614,-1715,-1145,-717,-30,-451,332,189.25,95677591
1814,213,434,-765,4685,472,-30,-451,332,189.25,95678592
3679,263,-196,432,7606,3567,-30,-451,332,189.25,95679593
1216,-295,-604,919,1352,1950,-30,-451,332,189.25,95680593
-2159,-395,-382,1121,-6948,3868,-30,-451,332,189.25,95681593
-3311,15,184,-364,-6088,3309,-30,-451,332,189.25,95682593
-1477,230,652,-1710,-855,-1369,-30,-451,332,189.25,95683594
3783,219,-215,571,7808,4081,-37,-454,332,189.25,95684593
1064,-348,-601,619,1086,1979,-37,-454,332,189.25,95685593
-2261,-347,-349,1110,-7562,3495,-37,-454,332,189.25,95686593
-3393,29,228,-522,-6176,2551,-37,-454,332,189.25,95687593
-1416,198,635,-1487,290,-1107,-37,-454,332,189.25,95688593
2246,231,335,89,5380,1734,-37,-454,332,189.25,95689593
3876,219,-290,405,7106,3879,-37,-454,332,189.25,95690594
830,-399,-607,561,798,2174,-37,-454,332,189.25,95691595
-2443,-312,-288,-922,-6783,2120,-37,-454,332,189.25,95692596
-1237,194,669,-923,1215,-1339,-34,-450,334,189.25,95693596
2485,213,275,390,6310,2174,-34,-450,334,189.25,95694596
3934,165,-348,162,6263,4203,-34,-450,334,189.25,95695596
605,-435,-603,731,120,2205,-34,-450,334,189.25,95696596
-2637,-324,-244,382,-7663,3501,-34,-450,334,189.25,95697596
-3499,127,331,-1547,-6719,1683,-34,-450,334,189.25,95698596
-1058,223,648,-469,1441,-1921,-34,-450,334,189.25,95699596
2722,202,199,164,6097,5255,-34,-450,334,189.25,95700596
407,-420,-606,420,-661,2224,-34,-450,334,189.25,95701597
-2891,-291,-195,-146,-8103,3119,-34,-450,334,189.25,95702598
-3571,192,408,-1425,-5778,1018,-46,-455,331,189.25,95703599
-778,221,671,454,2119,-2049,-46,-455,331,189.25,95704598
3052,220,153,1204,7044,3179,-46,-455,331,189.25,95705598
4009,17,-464,-363,6143,5420,-46,-455,331,189.25,95706599
110,-494,-604,178,-1750,1943,-46,-455,331,189.25,95707599
-3213,-244,-91,-1363,-5359,473,-46,-455,331,189.25,95708599
-524,189,638,832,2299,-2298,-46,-455,331,189.25,95709599
3459,239,125,1308,7082,3586,-46,-455,331,189.25,95710599
4158,-86,-479,-453,5189,5033,-46,-455,331,189.25,95711599
-165,-546,-562,-91,-2030,2435,-46,-455,331,189.25,95712599
-3537,-197,-40,-751,-7686,3744,-46,-455,331,189.25,95713599
-3771,352,477,-1186,-5069,-421,-46,-455,331,189.25,95714599
-241,188,641,1477,2889,-2195,-46,-455,331,189.25,95715599
3786,242,41,-965,4330,4850,-46,-455,331,189.25,95716599
-526,-580,-556,-297,-3262,2485,-46,-455,331,189.25,95717599
-3837,-117,10,-759,-7552,3255,-46,-455,331,189.25,95718599
-3751,364,567,-784,-4276,-907,-46,-455,331,189.25,95719600
113,184,591,1928,3519,-1526,-46,-455,331,189.25,95720600
4149,240,11,738,8087,4912,-46,-455,331,189.25,95721600
4013,-270,-608,-1354,3410,4600,-46,-455,331,189.25,95722600
-834,-529,-486,-189,-4445,2484,-46,-455,331,189.25,95723601
-4159,-29,200,-333,-3222,-1517,-39,-452,336,189.25,95724601
513,162,551,2381,3688,-717,-39,-452,336,189.25,95725601
4495,261,-83,450,8233,5467,-39,-452,336,189.25,95726602
3774,-327,-684,-1591,2723,4452,-39,-452,336,189.25,95727602
-1191,-518,-323,-585,-5708,2635,-39,-452,336,189.25,95728602
-4344,19,113,-967,-6699,1942,-39,-452,336,189.25,95729602
-3542,375,682,401,-2121,-1998,-39,-452,336,189.25,95730602
954,142,457,2697,4140,-23,-39,-452,336,189.25,95731602
4766,236,-332,175,8508,6005,-39,-452,336,189.25,95732602
-1745,-519,-559,-670,-6925,2670,-29,-460,336,189.25,95733602
-4627,98,234,-969,-6767,1627,-29,-460,336,189.25,95734602
-3210,395,759,617,-1091,-2472,-29,-460,336,189.25,95735602
1520,144,296,2647,4379,718,-29,-460,336,189.25,95736602
5036,143,-207,63,8620,6370,-29,-460,336,189.25,95737602
2893,-425,-721,-1516,1942,3875,-29,-460,336,189.25,95738603
-2137,-373,-380,-609,-8077,2889,-29,-460,336,189.25,95739603
-4787,184,405,-1299,-6603,1185,-29,-460,336,189.25,95740604
2067,148,241,2655,5118,1374,-29,-460,336,189.25,95741605
5347,102,-378,-312,8062,6289,-29,-460,336,189.25,95742606
2493,-583,-590,-999,1148,4015,-24,-452,344,189.25,95743607
-2652,-311,-379,-853,-8233,3157,-24,-452,344,189.25,95744606
-5004,290,418,-1727,-6574,408,-24,-452,344,189.25,95745606
-2548,374,793,1641,341,-3178,-24,-452,344,189.25,95746606
2636,178,157,2429,5697,1937,-24,-452,344,189.25,95747606
5516,21,-396,-775,7965,6521,-24,-452,344,189.25,95748606
-3137,-308,-99,-1199,-8618,3295,-24,-452,344,189.25,95749606
-5059,363,481,-1303,-5902,97,-24,-452,344,189.25,95750606
-2095,338,514,2137,1327,-3483,-24,-452,344,189.25,95751606
3194,180,285,2074,5667,2237,-24,-452,344,189.25,95752605
5637,-50,-506,-529,7079,6798,-39,-442,341,189.25,95753606
1350,-638,-720,-613,-424,3761,-39,-442,341,189.25,95754607
-3714,-228,-75,-1806,-8782,3430,-39,-442,341,189.25,95755608
-5077,494,518,-1899,-5273,-409,-39,-442,341,189.25,95756608
3778,117,117,2670,6121,3217,-39,-442,341,189.25,95757608
5573,-170,-646,-569,6028,7553,-39,-442,341,189.25,95758608
725,-684,-630,-1074,-1243,3456,-39,-442,341,189.25,95759608
-4136,-159,192,-2075,-8527,3142,-39,-442,341,189.25,95760608
-5044,558,438,-1840,-4701,-1374,-39,-442,341,189.25,95761608
-842,272,668,2824,2759,-4104,-39,-442,341,189.25,95762608
4349,99,-87,2827,6866,4123,-39,-442,341,189.25,95763609
5408,-342,-619,-681,4675,7289,-39,-442,341,189.25,95764608
-4585,40,127,-2463,-7569,2608,-39,-442,341,189.25,95765608
-4818,628,572,-1494,-3707,-2766,-39,-442,341,189.25,95766608
-132,209,591,3476,3223,-3034,-39,-442,341,189.25,95767608
4771,120,-146,2268,7974,5317,-39,-442,341,189.25,95768608
4913,-382,-663,-946,3347,6604,-39,-442,341,189.25,95769608
-801,-567,-496,-1153,-4679,4609,-39,-442,341,189.25,95770608
-4876,122,89,-3019,-7006,2165,-39,-442,341,189.25,95771608
-4414,606,857,-962,-3264,-3941,-39,-442,341,189.25,95772608
5218,96,-388,2015,8761,5455,-36,-442,341,189.25,95773608
4422,-557,-540,-800,2224,5863,-36,-455,329,189.25,95774609
-1517,-530,-534,-1395,-6152,5286,-36,-455,329,189.25,95775610
-5158,321,337,-3385,-6399,1442,-36,-455,329,189.25,95776610
-3935,623,678,-442,-2016,-4669,-36,-455,329,189.25,95777611
1406,105,383,4203,4371,-585,-36,-455,329,189.25,95778612
5538,23,-224,2021,9012,5875,-36,-455,329,189.25,95779612
3674,-675,-836,-643,1945,5857,-36,-455,329,189.25,95780612
-5279,425,437,-3942,-6215,-77,-36,-455,329,189.25,95781612
-3328,577,551,628,-526,-5179,-36,-455,329,189.25,95782612
2133,109,478,4976,4715,446,-44,-452,344,189.24,95783613
5650,-33,-424,1960,8555,6736,-44,-452,344,189.24,95784613
2735,-733,-801,-1046,1254,6376,-44,-452,344,189.24,95785613
-2660,-197,-21,-3235,-8631,4549,-44,-452,344,189.24,95786613
-5147,553,286,-4180,-6186,-1317,-44,-452,344,189.24,95787614
-2525,495,791,2121,788,-5085,-44,-452,344,189.24,95788614
5509,-200,-627,1479,7586,7516,-44,-452,344,189.24,95789615
1825,-676,-494,-1841,384,6295,-44,-452,344,189.24,95790616
-3281,-95,-179,-4205,-8502,3505,-44,-452,344,189.24,95791617
-5019,582,487,-3724,-5621,-2402,-44,-452,344,189.24,95792618
-1672,383,682,3198,1511,-4743,-43,-451,332,189.24,95793619
3430,40,125,5505,5951,2724,-43,-451,332,189.24,95794620
5197,-299,-525,1028,6287,8264,-43,-451,332,189.24,95795620
884,-640,-668,-2291,-1254,5633,-43,-451,332,189.24,95796620
-3568,-7,-8,-2942,-4106,-3212,-43,-451,332,189.24,95797620
-901,297,710,4385,2153,-4124,-43,-451,332,189.24,95798620
3677,18,-186,5331,6396,4113,-43,-451,332,189.24,95799620
4651,-436,-451,422,4340,8512,-43,-451,332,189.24,95800620
99,-514,-475,-2789,-3102,5085,-43,-451,332,189.24,95801620
-3756,167,-107,-5180,-7012,1616,-43,-451,332,189.24,95802620
-4029,616,803,-2120,-3175,-3999,-29,-460,334,189.24,95803621
-78,139,491,4826,2866,-2629,-29,-460,334,189.24,95804620
3995,48,-128,-17,2811,7534,-29,-460,334,189.24,95805619
-672,-511,-625,-3489,-5040,5190,-29,-460,334,189.24,95806620
-3873,229,213,-5113,-5690,637,-29,-460,334,189.24,95807621
-3385,600,739,-803,-1924,-4737,-29,-460,334,189.24,95808622
572,99,379,5521,3430,-1109,-29,-460,334,189.24,95809622
4045,21,-156,4193,7419,6236,-29,-460,334,189.24,95810622
3106,-543,-692,-857,1707,6547,-29,-460,334,189.24,95811622
-1104,-350,-293,-3877,-6556,4952,-29,-460,334,189.24,95812622
-3792,324,241,65,-153,-4587,-29,-460,334,189.24,95813622
1212,92,372,5747,3904,687,-29,-460,334,189.24,95814622
4033,-14,-385,3858,6849,6791,-29,-460,334,189.24,95815622
2339,-583,-491,-1435,959,5901,-29,-460,334,189.24,95816622
-1605,-304,-383,-4703,-7264,4398,-29,-460,334,189.24,95817622
-3603,405,303,-4561,-5125,-1832,-29,-460,334,189.24,95818622
-2128,386,764,1697,984,-4635,-29,-460,334,189.24,95819622
1633,46,141,6329,5285,2437,-29,-460,334,189.24,95820622
3763,-69,-357,-2332,-792,5327,-29,-460,334,189.24,95821622
-1932,-199,-67,-5149,-7372,3222,-29,-460,334,189.24,95822622
-3369,417,453,-3785,-4568,-2592,-29,-460,334,189.25,95823622
-1400,289,520,3411,1453,-3944,-29,-460,334,189.25,95824622
2086,37,227,6442,6228,3874,-29,-460,334,189.25,95825622
3385,-169,-512,1831,5551,7504,-29,-460,334,189.25,95826622
807,-444,-524,-2985,-2449,4915,-29,-460,334,189.25,95827622
-2189,-21,-120,-5758,-7202,2517,-29,-460,334,189.25,95828622
-3066,457,458,4687,2209,-3426,-29,-460,334,189.25,95829622
2419,-3,-25,6498,6453,5203,-29,-460,334,189.25,95830622
2895,-225,-540,802,4025,7302,-29,-460,334,189.25,95831622
92,-377,-527,-3886,-3676,4469,-29,-460,334,189.25,95832622
-2338,63,30,-5714,-6438,1636,-27,-454,335,189.25,95833622
-2609,427,573,-2128,-2459,-3525,-27,-454,335,189.25,95834622
1,126,514,5572,3289,-2134,-27,-454,335,189.25,95835621
2624,-5,-115,6172,6607,6150,-27,-454,335,189.25,95836622
2301,-308,-503,-8,2231,6544,-27,-454,335,189.25,95837623
-2454,203,89,-5612,-5778,688,-27,-454,335,189.25,95838624
-2194,356,606,-905,-1438,-3733,-27,-454,335,189.25,95839624
553,67,366,5815,4112,-69,-27,-454,335,189.25,95840624
2721,33,-63,5499,7193,6680,-27,-454,335,189.25,95841624
1674,-336,-635,-795,748,5379,-27,-454,335,189.25,95842624
-872,-290,-390,-5100,-6462,3783,-34,-452,334,189.25,95843626
-2407,251,314,-5455,-4821,-206,-34,-452,334,189.25,95844626
-1648,301,510,244,-291,-4054,-34,-452,334,189.25,95845626
2578,-1,-209,4878,6416,6531,-34,-452,334,189.25,95846626
1158,-360,-538,-1550,99,4872,-34,-452,334,189.25,95847626
-1137,-190,-328,-5598,-6800,3452,-34,-452,334,189.25,95848626
-2295,288,303,-5342,-4238,-1114,-34,-452,334,189.25,95849626
-1197,254,581,1413,1172,-3682,-34,-452,334,189.25,95850626
1337,42,195,7061,4999,3356,-34,-452,334,189.25,95851626
2318,-13,-279,4065,5137,6362,-34,-452,334,189.25,95852626
573,-379,-567,-2228,-1594,4920,-24,-455,344,189.25,95853626
-2001,307,442,-4817,-3538,-2247,-24,-455,344,189.25,95854627
-624,179,470,2842,1855,-2755,-24,-455,344,189.25,95855627
1553,5,132,7320,5510,4046,-24,-455,344,189.25,95856627
1936,-118,-343,3025,4093,6587,-24,-455,344,189.25,95857627
131,-307,-504,-2959,-2754,4685,-24,-455,344,189.25,95858627
-1446,15,-88,-6372,-6097,1604,-24,-455,344,189.25,95859627
-1667,280,433,-3902,-2422,-2747,-24,-455,344,189.25,95860627
-146,137,451,4061,2988,-1574,-24,-455,344,189.25,95861627
1396,-148,-397,2091,2392,6426,-39,-457,344,189.25,95862627
-324,-245,-396,-3706,-3715,4268,-39,-457,334,189.25,95863628
-1394,71,36,-6749,-5475,981,-39,-457,334,189.25,95864627
-1136,274,486,-2672,-1486,-2897,-39,-457,334,189.25,95865627
390,82,370,5081,3762,-488,-39,-457,334,189.25,95866626
1533,-42,-128,6641,5418,5467,-39,-457,334,189.25,95867627
773,-205,-419,1395,733,5911,-39,-457,334,189.25,95868628
-697,-181,-319,-4589,-4739,3420,-39,-457,334,189.25,95869629
-585,257,487,-1368,-152,-2815,-39,-457,334,189.25,95870629
835,60,256,5639,3747,682,-39,-457,334,189.25,95871629
1276,-63,-210,6050,5085,5771,-39,-457,334,189.25,95872629
153,-208,-417,345,-608,5240,-39,-457,334,189.25,95873629
-981,-98,-221,-5180,-5530,2889,-39,-457,334,189.25,95874629
-1112,155,281,-5747,-3241,10,-39,-457,334,189.25,95875629
-70,213,466,-376,1092,-2298,-39,-457,334,189.25,95876629
1165,39,147,5715,4611,1924,-39,-457,334,189.25,95877629
-358,-220,-391,-627,-2153,4460,-39,-457,334,189.25,95878629
-1129,-74,-108,-5437,-5502,2560,-39,-457,334,189.25,95879629
-805,163,350,-5037,-2781,-501,-39,-457,334,189.25,95880629
410,172,441,572,2401,-1841,-39,-457,334,189.25,95881629
1317,36,35,5979,5468,2848,-39,-457,334,189.25,95882628
509,-136,-391,4671,2117,5543,-32,-451,345,189.25,95883630
-813,-203,-343,-1438,-3470,4017,-32,-451,345,189.25,95884630
-1138,4,29,-5704,-4664,2185,-32,-451,345,189.25,95885630
833,125,375,1388,3502,-672,-32,-451,345,189.25,95886630
1242,38,-84,6213,5322,3638,-32,-451,345,189.25,95887630
-43,-160,-415,4044,569,4811,-32,-451,345,189.25,95888630
-1136,-171,-265,-2106,-4514,4077,-32,-451,345,189.25,95889630
-1028,46,111,-5977,-4581,1500,-32,-451,345,189.25,95890630
61,178,433,-4010,-134,-1494,-32,-451,345,189.25,95891630
1243,86,295,2388,4374,570,-32,-451,345,189.25,95892630
1032,8,-192,6336,4491,3584,-35,-456,330,189.25,95893629
-542,-195,-445,-2701,-5178,4252,-35,-456,330,189.25,95894630
-818,113,232,-5866,-4108,714,-35,-456,330,189.25,95895631
483,171,444,-3417,1459,-1418,-35,-456,330,189.25,95896631
1449,80,187,2879,5271,1121,-35,-456,330,189.25,95897633
691,-25,-284,5995,3382,3381,-35,-456,330,189.25,95898632
-938,-203,-427,2684,-1644,4620,-35,-456,330,189.25,95899632
-1438,-134,-133,-2998,-5553,4411,-35,-456,330,189.25,95900632
-612,140,303,-5923,-3874,202,-35,-456,330,189.25,95901633
944,188,450,3641,6084,1394,-35,-456,330,189.25,95902632
311,-134,-376,5463,2085,3545,-35,-451,332,189.25,95903634
-1203,-199,-410,1895,-3025,4641,-35,-451,332,189.25,95904634
-1418,-87,-43,-3366,-4915,3840,-35,-451,332,189.25,95905634
-389,140,358,-5428,-2716,242,-35,-451,332,189.25,95906634
1213,200,393,-1649,3228,-1137,-35,-451,332,189.25,95907634
1588,117,9,4004,6127,1779,-35,-451,332,189.25,95908634
-75,-161,-422,4819,1311,3591,-35,-451,332,189.25,95909634
-1395,-207,-371,-3638,-5042,3255,-35,-451,332,189.25,95910634
-94,149,404,-4929,-1466,-16,-35,-451,332,189.25,95911634
1446,193,324,-779,4166,-626,-32,-454,340,189.25,95912634
1518,76,-57,4043,5789,2202,-32,-454,340,189.25,95913634
-360,-188,-433,4361,809,3780,-32,-454,340,189.25,95914634
-1574,-253,-324,351,-5235,4537,-32,-454,340,189.25,95915634
-1250,-34,155,-3882,-5075,2243,-32,-454,340,189.25,95916635
166,140,448,-4230,28,-149,-32,-454,340,189.25,95917636
1636,204,274,4325,4836,2361,-32,-454,340,189.25,95918636
-568,-180,-444,3658,-824,4029,-32,-454,340,189.25,95919636
-1699,-226,-236,-606,-5135,4392,-32,-454,340,189.25,95920636
-1204,33,268,-4240,-4305,1994,-32,-454,340,189.25,95921636
426,151,451,-3718,426,-1282,-32,-454,340,189.25,95922636
1827,153,206,1184,5766,1020,-32,-454,340,189.25,95923636
1238,19,-243,4337,4373,3220,-32,-454,340,189.25,95924636
-844,-231,-444,2539,-2188,3794,-32,-454,340,189.25,95925637
-1783,-202,-166,-4233,-3793,1176,-32,-454,340,189.25,95926638
685,157,475,-2760,1840,-1287,-32,-454,340,189.25,95927638
2019,147,135,2148,6334,2014,-32,-454,340,189.25,95928638
1115,-3,-324,4026,3670,3208,-32,-454,340,189.25,95929638
-1132,-265,-445,1891,-3323,3952,-32,-454,340,189.25,95930638
-1984,-136,-79,-1683,-6109,3975,-32,-454,340,189.25,95931638
-1051,113,455,-4051,-2871,53,-32,-454,340,189.25,95932638
1030,114,490,-1943,2997,-759,-39,-450,339,189.25,95933638
2277,155,3,2496,6991,2648,-39,-450,339,189.25,95934638
-1494,-310,-439,1324,-4682,3883,-39,-450,339,189.25,95935638
-2182,-138,-13,-1864,-6279,3717,-39,-450,339,189.25,95936638
-934,122,549,-3840,-2055,-539,-39,-450,339,189.25,95937638
1417,145,482,-1213,4229,-325,-39,-450,339,189.25,95938638
2619,167,-82,2610,7430,3014,-39,-450,339,189.25,95939638
690,-158,-507,2807,1690,3033,-39,-450,339,189.25,95940638
-1865,-343,-426,1142,-6194,4115,-39,-450,339,189.25,95941638
-2489,-85,82,-1976,-6453,3357,-39,-450,339,189.25,95942638
1805,158,440,-420,4988,15,-45,-454,340,189.25,95943638
2957,165,-173,2373,6870,3551,-45,-454,340,189.25,95944638
529,-235,-544,2246,1350,3004,-45,-454,340,189.25,95945638
-2162,-331,-382,950,-6802,4234,-45,-454,340,189.25,95946638
-2739,-14,143,-2311,-6914,2942,-45,-454,340,189.25,95947638
-771,211,670,-3036,400,-2228,-45,-454,340,189.25,95948638
2179,172,358,414,6062,841,-45,-454,340,189.25,95949638
3151,138,-274,2228,6163,4203,-45,-454,340,189.25,95950638
-2370,-284,-297,159,-7230,3988,-45,-454,340,189.25,95951638
-2836,57,273,-2272,-6209,2115,-27,-456,332,189.25,95952638
-561,187,661,-2100,1278,-1960,-27,-456,332,189.25,95953638
2504,181,254,1071,6489,1593,-27,-456,332,189.25,95954638
3223,110,-331,1839,5943,4551,-27,-456,332,189.25,95955638
-61,-336,-565,1159,-1278,3062,-27,-456,332,189.25,95956638
-2671,-258,-222,-148,-7887,3336,-27,-456,332,189.25,95957638
-2872,135,367,-2327,-5011,1012,-27,-456,332,189.25,95958639
2818,208,147,1383,6870,2301,-27,-456,332,189.25,95959639
3136,23,-443,1270,5457,4426,-27,-456,332,189.25,95960640
-358,-402,-569,669,-2533,3155,-27,-456,332,189.25,95961641
-2936,-208,-106,-520,-7795,3758,-44,-452,339,189.25,95962641
-2943,219,442,-2111,-4473,-76,-44,-452,339,189.24,95963642
106,170,614,-32,3247,-1675,-44,-452,339,189.24,95964641
3256,235,45,1354,7379,3402,-44,-452,339,189.24,95965641
3082,-67,-500,159,3646,4327,-44,-452,339,189.24,95966641
-3246,-191,-10,-558,-7215,4013,-44,-452,339,189.24,95967640
-2855,273,530,-1643,-3763,-520,-44,-452,339,189.24,95968641
563,172,594,1048,4190,-1528,-44,-452,339,189.24,95969641
3669,224,-89,973,8169,4426,-44,-452,339,189.24,95970641
2862,-140,-598,-778,2225,3841,-44,-452,339,189.24,95971641
-1240,-385,-445,297,-5294,2332,-44,-452,339,189.24,95972641
-3651,-113,68,-414,-6642,3492,-44,-452,339,189.24,95973641
-2802,323,561,-923,-2314,-702,-44,-452,339,189.24,95974641
4128,267,-198,529,7997,4610,-44,-452,339,189.24,95975641
2558,-302,-618,-649,1903,3344,-44,-452,339,189.24,95976641
-1704,-446,-403,115,-6428,3005,-44,-452,339,189.24,95977641
-3920,5,158,-943,-7080,2661,-44,-452,339,189.24,95978641
-2555,309,642,-419,-1052,-1782,-44,-452,339,189.24,95979642
1659,137,411,1717,5559,869,-44,-452,339,189.24,95980643
4521,220,-289,242,7951,5246,-44,-452,339,189.24,95981643
2155,-396,-615,-616,1156,2918,-44,-452,339,189.24,95982643
-2266,-400,-378,-1417,-6708,1707,-31,-457,336,189.24,95983644
-2270,319,722,354,-463,-2490,-31,-457,336,189.24,95984643
2240,139,293,2125,6056,1831,-31,-457,336,189.24,95985643
4810,160,-343,-170,7867,5903,-31,-457,336,189.24,95986643
1738,-474,-595,-577,176,2920,-31,-457,336,189.24,95987643
-2791,-324,-342,-439,-8148,3025,-31,-457,336,189.24,95988643
-4457,235,414,-1527,-6321,856,-31,-457,336,189.24,95989643
-1840,291,710,1093,707,-2490,-31,-457,336,189.24,95990643
2818,154,169,-741,7298,6070,-31,-457,336,189.24,95991643
1194,-483,-755,-821,-328,3175,-29,-452,346,189.24,95992644
-3175,-244,-20,-805,-8267,3015,-29,-452,346,189.24,95993645
-4612,376,392,-1238,-5711,218,-29,-452,346,189.24,95994645
-1456,322,657,1913,1787,-2618,-29,-452,346,189.24,95995645
3331,193,129,1847,6425,2587,-29,-452,346,189.24,95996645
5019,-123,-476,-1129,5971,6159,-29,-452,346,189.24,95997645
597,-534,-522,-807,-1526,3528,-29,-452,346,189.24,95998645
-3631,-183,-188,-874,-4584,-549,-29,-452,346,189.24,95999645
-844,247,673,2560,2548,-2678,-29,-452,346,189.24,96000645
3798,150,-91,1458,6499,3269,-29,-452,346,189.24,96001645
4913,-257,-483,-1422,4692,5947,-35,-446,332,189.24,96002645
135,-502,-659,-902,-2750,3251,-35,-446,332,189.37,96003645
-4029,-78,165,-1163,-7293,2999,-35,-446,332,189.37,96004645
-4457,549,531,-549,-3379,-816,-35,-446,332,189.37,96005645
-328,315,456,2587,2782,-2471,-35,-446,332,189.37,96006645
4274,191,95,-1578,3425,5647,-35,-446,332,189.37,96007646
-464,-593,-487,-680,-4990,3779,-35,-446,332,189.37,96008645
-4188,4,200,-1271,-6516,2679,-35,-446,332,189.37,96009645
-4121,540,670,-297,-1995,-2041,-35,-446,332,189.37,96010645
337,253,523,3023,3436,-1886,-35,-446,332,189.37,96011645
4607,163,-321,934,7581,4566,-37,-459,335,189.37,96012645
3986,-467,-515,-1494,2205,5337,-37,-459,335,189.37,96013645
-1023,-523,-388,-893,-6116,4557,-37,-459,335,189.37,96014645
-4450,215,120,550,-1218,-3470,-37,-459,335,189.37,96015645
1036,213,298,3475,4203,-536,-37,-459,335,189.37,96016645
4893,91,-324,258,8033,5567,-37,-459,335,189.37,96017645
3310,-694,-464,-1949,990,5179,-37,-459,335,189.37,96018645
-1719,-516,-516,-1352,-7436,4742,-37,-459,335,189.37,96019645
-4507,302,411,-1639,-5233,636,-37,-459,335,189.37,96020645
-2984,564,826,1703,115,-4126,-37,-459,335,189.37,96021645
1786,138,143,3603,4905,1032,-37,-459,335,189.37,96022645
4899,7,-303,-229,7463,5953,-37,-459,335,189.25,96023646
-2343,-404,-186,-1921,-7836,4348,-37,-459,335,189.25,96024645
-4596,480,576,-1594,-4733,-276,-37,-459,335,189.25,96025645
-2362,520,442,2670,892,-3971,-37,-459,335,189.25,96026645
2538,149,311,3504,5596,2314,-37,-459,335,189.25,96027645
4945,-124,-437,-764,6366,6209,-37,-459,335,189.25,96028647
1519,-769,-749,-2218,-1313,4543,-37,-459,335,189.25,96029647
-2798,-192,18,-2315,-7700,3941,-37,-459,335,189.25,96030647
-4403,542,428,-1169,-4277,-1516,-37,-459,335,189.25,96031648
3013,137,-43,3003,6455,3508,-48,-461,335,189.25,96032648
4637,-259,-602,-1354,4853,6398,-48,-461,337,189.25,96033648
944,-677,-384,-1975,-2836,4417,-48,-461,337,189.25,96034649
-3257,-80,-240,-2385,-6881,3227,-48,-461,337,189.25,96035651
-4214,564,719,-590,-3410,-2199,-48,-461,337,189.25,96036650
-924,390,585,4200,2463,-2760,-48,-461,337,189.25,96037650
3433,141,-44,2348,6809,4247,-48,-461,337,189.25,96038650
4206,-360,-522,-1919,3196,6009,-48,-461,337,189.25,96039650
-3438,20,295,-2431,-5853,2581,-48,-461,337,189.25,96040650
-3821,556,492,272,-1992,-2635,-48,-461,337,189.25,96041650
-305,335,401,4328,3154,-1621,-41,-450,334,189.25,96042650
3672,146,-8,1330,7095,5074,-41,-450,334,189.25,96043651
3572,-489,-743,-2062,1963,5748,-41,-450,334,189.25,96044650
-264,-586,-321,-1927,-6030,3803,-41,-450,334,189.25,96045650
-3503,114,151,-2179,-5247,1565,-41,-450,334,189.25,96046650
-3408,544,629,925,-645,-2974,-41,-450,334,189.25,96047650
3846,65,-399,1043,7268,5680,-41,-450,334,189.25,96048650
3004,-615,-578,-2034,727,5657,-41,-450,334,189.25,96049650
-806,-427,-292,-2293,-6998,3982,-41,-450,334,189.25,96050650
-3644,290,329,-1988,-4798,434,-41,-450,334,189.25,96051650
-2955,533,560,1732,-272,-3425,-36,-457,326,189.25,96052649
993,226,301,3854,4575,626,-36,-457,326,189.25,96053650
4020,1,-230,546,7518,5926,-36,-457,326,189.25,96054651
2467,-683,-645,-2082,-453,5298,-36,-457,326,189.25,96055651
-3732,370,397,-1505,-3845,-424,-36,-457,326,189.25,96056651
-2391,546,728,2576,271,-3699,-36,-457,326,189.25,96057651
1570,182,162,3526,4897,2089,-36,-457,326,189.25,96058651
3971,-63,-382,68,6715,6034,-36,-457,326,189.25,96059651
1823,-697,-725,-2263,-1533,4651,-36,-457,326,189.25,96060651
-1817,-238,-55,-2954,-7503,4024,-36,-457,326,189.25,96061651
-3709,451,433,-1066,-3381,-1289,-35,-446,340,189.25,96062651
-1919,484,571,3388,1436,-3777,-35,-446,340,189.25,96063652
3862,-187,-466,-693,5226,6186,-35,-446,340,189.25,96064652
1214,-712,-581,-2392,-2605,3954,-35,-446,340,189.25,96065652
-2194,-199,-51,-2913,-6783,3714,-35,-446,340,189.25,96066653
-3558,495,421,-561,-2863,-1864,-35,-446,340,189.25,96067654
-1277,443,621,3876,2156,-3489,-35,-446,340,189.25,96068655
2495,109,-59,2781,6107,4357,-35,-446,340,189.25,96069656
3531,-292,-534,-1106,3793,6321,-35,-446,340,189.25,96070656
644,-625,-470,-2525,-3845,4066,-35,-446,340,189.25,96071656
-3349,513,628,-108,-2153,-2803,-35,-446,340,189.25,96072656
-650,382,520,4384,3127,-2357,-35,-446,340,189.25,96073656
2846,124,-147,2596,6619,5593,-35,-446,340,189.25,96074656
3120,-387,-485,-1436,2259,5763,-35,-446,340,189.25,96075656
35,-527,-572,-2674,-5302,3430,-35,-446,340,189.25,96076656
-2812,88,184,-2845,-5323,2235,-35,-446,340,189.25,96077656
-2982,520,552,338,-1470,-2974,-35,-446,340,189.25,96078656
20,323,301,4081,3447,-995,-35,-446,340,189.25,96079656
3095,48,19,-1033,927,5432,-35,-446,340,189.25,96080656
-465,-504,-459,-2326,-5981,4009,-35,-446,340,189.25,96081656
-2888,217,236,-3255,-4473,774,-39,-447,329,189.25,96082656
-2551,484,563,632,-333,-3851,-39,-447,329,189.25,96083658
627,297,375,4288,3894,444,-39,-447,329,189.25,96084658
