58,50,14,-921,419,2125,-36,-450,334,154.75,43433714
-12,22,-38,-982,644,2289,-36,-450,334,154.75,43434715
-54,0,-96,-717,367,2457,-36,-450,334,154.75,43435715
-11,-41,-67,-610,-4,2103,-36,-450,334,154.75,43436715
37,-28,-27,381,19,2061,-36,-450,334,154.75,43437715
-121,13,-7,740,-519,2192,-36,-450,334,154.75,43438716
-73,11,48,1314,-486,2062,-36,-450,334,154.75,43439716
-30,12,66,883,50,2482,-36,-450,334,154.75,43440716
13,22,79,496,-285,2213,-36,-450,334,154.75,43441716
13,-24,88,259,-319,1762,-36,-450,334,154.75,43442717
2,24,55,-504,-70,2121,-36,-450,334,154.75,43443717
17,59,12,-1041,127,2420,-36,-450,334,154.75,43444718
-72,36,-24,-922,228,2060,-36,-450,334,154.75,43445717
94,-32,-61,-598,744,2216,-35,-448,332,154.75,43446717
69,-34,-55,-134,374,1764,-35,-448,332,154.75,43447718
-80,-40,-48,344,-275,2045,-35,-448,332,154.75,43448717
-153,-2,11,839,-328,2367,-35,-448,332,154.75,43449717
-80,-1,64,1137,-524,2162,-35,-448,332,154.75,43450717
-12,5,51,868,-188,2164,-35,-448,332,154.75,43451718
20,21,68,544,-54,1949,-35,-448,332,154.75,43452718
2,-7,77,-291,-301,2208,-35,-448,332,154.75,43453718
20,40,29,-665,228,2474,-35,-448,332,154.75,43454718
-72,32,-18,-1057,309,2211,-35,-448,332,154.75,43455719
-49,-19,-72,-769,-53,1843,-39,-460,329,154.75,43456719
150,-55,-50,-662,478,2042,-39,-460,329,154.75,43457719
123,-10,-64,-358,847,1946,-39,-460,329,154.75,43458719
-71,-19,-83,130,42,1963,-39,-460,329,154.75,43459720
-144,-6,-17,727,-224,2190,-39,-460,329,154.75,43460720
-97,-13,41,919,-461,2174,-39,-460,329,154.75,43461720
-30,28,92,461,-751,1541,-39,-460,329,154.75,43462720
-20,7,103,62,-453,1995,-39,-460,329,154.75,43463721
22,54,39,-184,-182,2515,-39,-460,329,154.75,43464721
54,24,3,-661,-15,2409,-39,-460,329,154.75,43465722
-76,23,-12,-828,354,2223,-37,-440,332,154.75,43466721
-20,-30,-43,-692,153,1956,-37,-440,332,154.75,43467721
124,-37,-35,-730,300,1617,-37,-440,332,154.75,43468721
83,-9,-46,-506,731,2107,-37,-440,332,154.75,43469722
-135,-13,-64,673,-39,1954,-37,-440,332,154.75,43470722
-50,-23,21,1256,98,2641,-37,-440,332,154.75,43471722
-52,-14,56,842,-516,2143,-37,-440,332,154.75,43472723
-50,0,117,428,-987,1596,-37,-440,332,154.75,43473723
-57,32,128,-89,-423,2132,-37,-440,332,154.75,43474723
15,60,58,-177,-162,2140,-37,-440,332,154.75,43475723
81,12,9,-231,-38,2435,-41,-455,331,154.75,43476723
-65,13,-19,-712,257,2437,-41,-455,331,154.75,43477724
123,-13,-20,-701,240,1737,-41,-455,331,154.75,43478723
101,18,-39,-424,751,2002,-41,-455,331,154.75,43479723
-72,5,-120,-153,509,2402,-41,-455,331,154.75,43480724
-135,-22,-86,480,24,2142,-41,-455,331,154.75,43481723
-45,-43,13,1115,0,2137,-41,-455,331,154.75,43482724
-50,-24,70,726,-345,2073,-41,-455,331,154.75,43483723
-82,8,133,272,-795,1763,-41,-455,331,154.75,43484724
-54,39,133,253,-533,2161,-41,-455,331,154.75,43485723
28,22,13,-355,-43,2484,-41,-455,331,154.75,43486723
-42,14,-5,-608,-213,2186,-41,-455,331,154.75,43487724
-25,-27,-24,-704,-167,1668,-41,-455,331,154.75,43488724
131,3,-13,-624,396,1967,-41,-455,331,154.75,43489725
58,25,-70,-510,669,2068,-41,-455,331,154.75,43490724
-66,-3,-124,-123,510,2283,-41,-455,331,154.75,43491724
-72,-33,-82,430,493,2303,-41,-455,331,154.75,43492724
-29,-54,10,926,293,1903,-41,-455,331,154.75,43493725
-99,13,116,389,-928,2185,-41,-455,331,154.75,43494725
-81,36,119,-6,-518,2216,-41,-455,331,154.75,43495725
-15,64,58,-154,-226,2237,-45,-454,340,154.75,43496726
11,17,36,-127,-224,2073,-45,-454,340,154.75,43497725
-37,-5,25,-341,-377,2002,-45,-454,340,154.75,43498725
21,-11,-11,-687,-178,2243,-45,-454,340,154.75,43499725
128,11,-34,-590,354,2034,-45,-454,340,154.75,43500726
32,28,-94,-471,742,1914,-45,-454,340,154.75,43501725
-2,-46,-77,387,762,2320,-45,-454,340,154.75,43502725
-50,-60,-19,568,-32,1691,-45,-454,340,154.75,43503725
-94,-27,49,672,-887,1840,-45,-454,340,154.75,43504726
-46,14,115,440,-212,2221,-45,-454,340,154.75,43505726
-52,46,85,81,-100,2322,-40,-454,345,154.75,43506725
-111,49,58,30,-705,2261,-40,-454,345,154.75,43507725
-63,14,71,-45,-707,2037,-40,-454,345,154.75,43508725
29,14,51,-462,-406,2024,-40,-454,345,154.75,43509726
75,12,-61,-673,409,2118,-40,-454,345,154.75,43510725
-20,6,-105,-340,444,2132,-40,-454,345,154.75,43511725
-4,-22,-99,74,588,2276,-40,-454,345,154.75,43512725
14,-40,-53,346,781,1996,-40,-454,345,154.75,43513726
-41,-57,-21,598,146,1689,-40,-454,345,154.75,43514726
-35,-20,35,517,-348,2141,-40,-454,345,154.75,43515726
-60,25,84,165,-10,2391,-30,-459,345,154.75,43516726
-102,41,69,166,-334,2237,-30,-459,345,154.75,43517727
-81,7,110,-74,-960,2072,-30,-459,345,154.75,43518727
50,15,77,-635,-550,2031,-30,-459,345,154.75,43519727
117,23,6,-636,182,1965,-30,-459,345,154.75,43520727
103,8,-68,-515,288,2330,-30,-459,345,154.75,43521728
2,8,-123,-398,506,2384,-30,-459,345,154.75,43522728
-30,-24,-91,69,750,1903,-30,-459,345,154.75,43523728
-2,-45,-46,375,601,1848,-30,-459,345,154.75,43524729
15,-59,-9,402,112,2022,-30,-459,345,154.75,43525728
-17,-7,13,84,139,2239,-39,-455,331,154.75,43526729
-155,34,49,356,-401,2166,-39,-455,331,154.75,43527728
-134,20,97,392,-751,2085,-39,-455,331,154.75,43528728
-75,18,156,-123,-1030,2083,-39,-455,331,154.75,43529729
54,25,97,-576,-628,2135,-39,-455,331,154.75,43530729
138,21,-7,-612,27,1929,-39,-455,331,154.75,43531729
79,14,-66,-390,415,2222,-39,-455,331,154.75,43532729
8,8,-120,-253,533,2546,-39,-455,331,154.75,43533730
-53,-20,-88,344,431,1705,-39,-455,331,154.75,43534730
43,-42,-24,434,217,2269,-39,-455,331,154.75,43535730
3,-5,-18,314,322,2111,-39,-455,331,154.75,43536730
-57,-2,6,194,401,2530,-39,-455,331,154.75,43537731
-128,24,34,141,-306,2090,-39,-455,331,154.75,43538731
-152,-10,108,318,-832,1687,-39,-455,331,154.75,43539732
-95,12,173,-73,-1232,2399,-39,-455,331,154.75,43540732
-10,29,108,-656,-810,2047,-39,-455,331,154.75,43541732
129,28,-4,-314,321,2543,-39,-455,331,154.75,43542732
11,-1,-129,-274,576,2217,-39,-455,331,154.75,43543733
-9,-27,-101,147,492,1711,-39,-455,331,154.75,43544733
-25,-34,-11,226,235,1998,-39,-455,331,154.75,43545732
-11,-28,-20,241,247,2130,-27,-451,337,154.75,43546732
30,-1,-12,286,663,2265,-27,-451,337,154.75,43547732
-39,15,-8,50,521,2224,-27,-451,337,154.75,43548733
-124,7,9,148,-303,1890,-27,-451,337,154.75,43549733
-166,-14,94,-23,-1131,2326,-27,-451,337,154.75,43550733
-5,22,114,-502,-824,2070,-27,-451,337,154.75,43551733
155,36,22,-596,-62,2025,-27,-451,337,154.75,43552734
92,8,-60,-416,420,2293,-27,-451,337,154.75,43553734
-11,0,-116,-74,274,2142,-27,-451,337,154.75,43554734
12,-21,-76,242,137,1826,-27,-451,337,154.75,43555734
-2,-22,-14,186,400,1963,-41,-452,341,154.75,43556734
1,-17,-52,222,473,2127,-41,-452,341,154.75,43557735
32,-11,-43,68,603,2083,-41,-452,341,154.75,43558735
-126,2,23,284,-211,1808,-41,-452,341,154.75,43559735
-171,-11,100,203,-931,2365,-41,-452,341,154.75,43560735
-140,38,156,-169,-1244,2423,-41,-452,341,154.75,43561736
11,37,93,-446,-796,1783,-41,-452,341,154.75,43562736
143,27,21,-515,-107,2215,-41,-452,341,154.75,43563736
59,8,-39,-340,56,2151,-41,-452,341,154.75,43564737
-34,-17,-73,88,137,1938,-41,-452,341,154.75,43565737
45,-8,-47,335,362,2158,-25,-454,347,154.75,43566737
41,-10,-72,164,581,2238,-25,-454,347,154.75,43567737
36,-14,-58,128,776,2048,-25,-454,347,154.75,43568737
-96,-1,-17,114,394,1841,-25,-454,347,154.75,43569737
-156,-6,45,314,-329,2209,-25,-454,347,154.75,43570738
-155,6,122,39,-733,2226,-25,-454,347,154.75,43571737
-58,39,131,-307,-948,2267,-25,-454,347,154.75,43572737
52,41,69,-461,-624,2016,-25,-454,347,154.75,43573738
64,16,4,-435,-180,2132,-25,-454,347,154.75,43574738
-23,-24,-30,22,-215,2002,-30,-446,347,154.75,43575738
40,17,-20,189,95,1925,-30,-446,340,154.75,43576738
66,-36,-50,222,502,2006,-30,-446,340,154.75,43577738
94,-12,-98,16,970,2356,-30,-446,340,154.75,43578738
60,-21,-105,275,1031,1952,-30,-446,340,154.75,43579739
-111,-23,-30,411,288,1787,-30,-446,340,154.75,43580739
-190,-3,54,158,-340,2307,-30,-446,340,154.75,43581739
-165,22,140,-169,-704,2340,-30,-446,340,154.75,43582740
40,55,61,-573,-411,2019,-30,-446,340,154.75,43583739
-12,21,2,-564,-446,2351,-30,-446,340,154.75,43584740
-26,0,-5,-136,-546,2165,-30,-446,340,154.75,43585739
33,-34,-5,354,-216,2024,-30,-446,340,154.75,43586739
92,2,-18,500,260,1997,-30,-446,340,154.75,43587739
54,-20,-69,50,508,2231,-30,-446,340,154.75,43588740
68,4,-90,-2,826,2114,-30,-446,340,154.75,43589740
62,-21,-79,406,999,1796,-30,-446,340,154.75,43590740
-241,-1,36,134,-424,2129,-30,-446,340,154.75,43591740
-154,14,126,-46,-398,2191,-30,-446,340,154.75,43592741
-2,34,107,-582,-362,2258,-30,-446,340,154.75,43593741
31,54,52,-789,-635,1938,-30,-446,340,154.75,43594741
-77,23,27,-496,-464,2051,-30,-446,340,154.75,43595741
-45,2,7,-85,-607,2331,-29,-450,339,154.75,43596742
35,-27,-12,297,-519,2265,-29,-450,339,154.75,43597743
106,-1,-11,435,205,1919,-29,-450,339,154.75,43598743
67,-7,-84,124,836,2003,-29,-450,339,154.75,43599743
57,-32,-63,539,846,1778,-29,-450,339,154.75,43600744
-64,-5,-41,407,416,2282,-29,-450,339,154.75,43601744
-190,15,17,27,-127,2189,-29,-450,339,154.75,43602744
-120,9,101,-257,-317,2010,-29,-450,339,154.75,43603744
-23,35,84,-611,-137,2230,-29,-450,339,154.75,43604745
17,40,50,-746,-510,2008,-29,-450,339,154.75,43605744
-91,23,32,-628,-800,2137,-32,-446,337,154.75,43606745
15,-22,13,220,-572,2087,-32,-446,337,154.75,43607745
188,-26,-11,602,159,2018,-32,-446,337,154.75,43608745
125,-46,-70,327,738,2183,-32,-446,337,154.75,43609746
61,-18,-102,342,722,1853,-32,-446,337,154.75,43610746
18,-25,-60,638,576,1922,-32,-446,337,154.75,43611746
-68,11,-19,354,687,2291,-32,-446,337,154.75,43612746
-142,21,8,-43,60,2084,-32,-446,337,154.75,43613747
-150,2,63,-340,-304,2042,-32,-446,337,154.75,43614746
23,37,50,-732,-333,2055,-37,-446,337,154.75,43615746
-123,33,60,-720,-752,2045,-37,-456,342,154.75,43616746
-114,22,31,-361,-1078,2550,-37,-456,342,154.75,43617747
48,-9,11,67,-358,2156,-37,-456,342,154.75,43618746
165,-26,-10,417,232,1904,-37,-456,342,154.75,43619746
87,-31,-65,439,248,2155,-37,-456,342,154.75,43620746
13,-32,-75,525,327,1788,-37,-456,342,154.75,43621747
37,-21,-21,780,636,2022,-37,-456,342,154.75,43622747
-11,6,-26,89,316,2097,-37,-456,342,154.75,43623747
-78,-6,44,-320,171,2143,-37,-456,342,154.75,43624748
-77,37,59,-774,-75,1988,-45,-451,342,154.75,43625747
-58,20,76,-663,-409,2065,-45,-451,342,154.75,43626748
-120,44,88,-770,-920,2277,-45,-451,342,154.75,43627747
-116,23,41,-661,-1143,2303,-45,-451,342,154.75,43628747
43,-10,12,81,-306,2104,-45,-451,342,154.75,43629748
175,-17,-9,338,337,1988,-45,-451,342,154.75,43630748
101,-35,-62,773,193,1965,-45,-451,342,154.75,43631748
16,-19,-22,694,444,2272,-45,-451,342,154.75,43632748
-96,2,-23,428,310,2112,-45,-451,342,154.75,43633748
-101,-1,8,247,401,1972,-45,-451,342,154.75,43634749
13,-4,36,-252,527,2101,-45,-451,342,154.75,43635748
17,19,14,-718,164,2088,-45,-451,342,154.75,43636748
-101,25,33,-662,-296,2009,-45,-451,342,154.75,43637748
-183,43,86,-856,-793,2315,-45,-451,342,154.75,43638749
-156,29,65,-75,-514,2050,-45,-451,342,154.75,43639748
132,-26,-2,141,-82,1797,-45,-451,342,154.75,43640748
111,-24,-55,393,115,1952,-45,-451,342,154.75,43641748
82,-36,-72,745,322,2035,-45,-451,342,154.75,43642749
17,-8,-41,817,411,2218,-45,-451,342,154.75,43643749
-96,-16,-21,681,376,2205,-45,-451,342,154.75,43644750
-81,1,13,432,396,2163,-45,-451,342,154.75,43645749
-11,10,33,-46,235,1827,-40,-461,347,154.75,43646749
35,-9,36,-950,157,2132,-40,-461,347,154.75,43647749
-191,31,45,-933,-857,2018,-40,-461,347,154.75,43648750
-179,24,61,-664,-733,2627,-40,-461,347,154.75,43649751
27,12,42,-115,-208,2097,-40,-461,347,154.75,43650750
117,-36,-1,156,-474,1903,-40,-461,347,154.75,43651750
72,-8,-48,307,-127,2049,-40,-461,347,154.75,43652750
58,-13,-53,466,203,1978,-40,-461,347,154.75,43653750
34,-7,-49,779,137,1952,-40,-461,347,154.75,43654751
-23,-28,-23,769,439,2171,-40,-461,347,154.75,43655751
-27,-14,34,-69,278,1866,-36,-455,339,154.75,43656751
15,32,29,-708,259,2147,-36,-455,339,154.75,43657751
-66,37,32,-937,118,1886,-36,-455,339,154.75,43658752
-150,28,33,-1026,-428,2253,-36,-455,339,154.75,43659751
-175,21,41,-600,-715,2504,-36,-455,339,154.75,43660751
7,-12,42,-123,-408,2211,-36,-455,339,154.75,43661752
135,-18,5,1,-185,1921,-36,-455,339,154.75,43662752
83,-18,-30,165,-88,1874,-36,-455,339,154.75,43663752
-12,-6,-19,733,65,1975,-36,-455,339,154.75,43664753
48,-26,-15,1195,599,2350,-34,-455,341,154.75,43665752
37,-8,3,751,386,2116,-34,-455,341,154.75,43666752
-77,-27,9,116,266,1823,-34,-455,341,154.75,43667753
-10,28,45,-596,152,2417,-34,-455,341,154.75,43668753
-98,58,55,-1027,22,1703,-34,-455,341,154.75,43669753
-103,12,37,-943,-85,2134,-34,-455,341,154.75,43670753
-103,26,9,-642,-379,2743,-34,-455,341,154.75,43671754
74,-22,10,-73,-296,1961,-34,-455,341,154.75,43672753
25,10,-6,60,-182,1964,-34,-455,341,154.75,43673753
12,-16,-15,469,-198,1991,-34,-455,341,154.75,43674753
-3,1,-41,840,-67,2229,-30,-454,330,154.75,43675754
20,-27,-35,1140,312,2205,-30,-454,330,154.75,43676754
64,-20,4,882,447,1972,-30,-454,330,154.75,43677754
5,-16,13,129,378,2141,-30,-454,330,154.75,43678754
-59,15,12,-514,136,2102,-30,-454,330,154.75,43679755
-90,21,51,-822,-149,2322,-30,-454,330,154.75,43680754
-21,23,19,-788,-15,2467,-30,-454,330,154.75,43681754
-2,-8,4,-563,-152,2007,-30,-454,330,154.75,43682754
31,-20,-12,-228,-280,2069,-30,-454,330,154.75,43683755
3,4,-32,53,-342,2059,-30,-454,330,154.75,43684755
-41,-1,0,437,-506,2087,-30,-454,330,154.75,43685754
-20,4,-13,839,-166,2136,-30,-454,330,154.75,43686754
72,-16,-18,1104,397,1985,-30,-454,330,154.75,43687755
-13,-2,-8,218,341,2179,-30,-454,330,154.75,43688755
-102,0,13,-251,146,2214,-30,-454,330,154.75,43689755
-138,35,66,-780,-122,2206,-30,-454,330,154.75,43690755
-77,34,54,-879,-97,1998,-30,-454,330,154.75,43691756
-32,8,21,-926,26,2025,-30,-454,330,154.75,43692756
55,8,-6,-806,-20,2343,-30,-454,330,154.75,43693756
9,-7,-39,-391,-157,2010,-30,-454,330,154.75,43694756
-50,-5,-37,138,-268,1947,-30,-454,330,154.75,43695756
-75,-15,16,853,-370,2104,-43,-464,332,154.75,43696757
80,-15,1,1113,-22,1956,-43,-464,332,154.75,43697756
139,-29,8,872,500,1914,-43,-464,332,154.75,43698756
18,10,-31,250,441,2110,-43,-464,332,154.75,43699756
-95,-6,1,-343,155,2387,-43,-464,332,154.75,43700757
-192,41,68,-600,-13,1921,-43,-464,332,154.75,43701757
-88,11,67,-699,-376,2014,-43,-464,332,154.75,43702757
3,8,30,-879,-87,2338,-43,-464,332,154.75,43703757
32,-9,-59,-587,-72,2057,-43,-464,332,154.75,43704758
-8,-10,-54,-151,-227,1951,-34,-457,336,154.75,43705757
-50,-5,21,450,-305,2186,-34,-457,336,154.75,43706758
-102,-17,20,908,-513,2026,-34,-457,336,154.75,43707758
87,-18,23,1242,-133,2014,-34,-457,336,154.75,43708758
127,-3,11,889,380,2086,-34,-457,336,154.75,43709758
-3,8,-37,335,392,1982,-34,-457,336,154.75,43710759
-26,-5,-17,-176,522,2463,-34,-457,336,154.75,43711759
-162,11,53,-613,-375,1685,-34,-457,336,154.75,43712759
6,7,46,-775,-31,2422,-34,-457,336,154.75,43713759
45,19,-1,-1040,145,2394,-34,-457,336,154.75,43714760
42,-22,-65,-623,96,2050,-36,-450,321,154.75,43715759
8,-4,-60,-155,-247,1890,-36,-450,321,154.75,43716759
-100,-11,24,297,-305,1962,-36,-450,321,154.75,43717759
-96,-23,39,1005,-459,2154,-36,-450,321,154.75,43718760
70,-3,29,1329,-183,2099,-36,-450,321,154.75,43719759
82,-8,11,250,214,2216,-36,-450,321,154.75,43720759
-3,-2,-7,-166,204,2079,-36,-450,321,154.75,43721759
-93,18,67,-504,87,1977,-36,-450,321,154.75,43722760
-161,20,57,-598,-304,1855,-36,-450,321,154.75,43723760
-29,19,37,-788,-74,2252,-36,-450,321,154.75,43724761
43,23,2,-1104,233,2428,-31,-465,341,154.75,43725760
30,-22,-55,-777,342,2159,-31,-465,341,154.75,43726760
43,-5,-71,-252,52,1982,-31,-465,341,154.75,43727760
-76,-34,-8,977,-549,2162,-31,-465,341,154.75,43728760
16,13,38,1192,-174,2014,-31,-465,341,154.75,43729761
91,-5,14,930,-5,2091,-31,-465,341,154.75,43730761
25,25,-14,349,232,2303,-31,-465,341,154.75,43731761
-32,16,0,3,396,1924,-31,-465,341,154.75,43732761
-67,2,48,-113,124,2030,-31,-465,341,154.75,43733761
-78,5,47,-587,-200,2406,-31,-465,341,154.75,43734762
-51,13,26,-1037,13,2141,-31,-465,341,154.75,43735762
19,22,3,-942,76,2126,-31,-465,341,154.75,43736762
-9,-7,-51,-432,-33,1867,-31,-465,341,154.75,43737762
-48,-24,-6,314,-189,1976,-31,-465,341,154.75,43738762
-27,-23,9,1014,-448,2304,-31,-465,341,154.75,43739763
0,-8,6,1392,-211,2057,-31,-465,341,154.75,43740762
28,-4,14,1016,-68,2218,-31,-465,341,154.75,43741762
-22,29,5,203,-272,2158,-31,-465,341,154.75,43742762
-25,26,67,-46,114,1751,-31,-465,341,154.75,43743762
-12,3,69,-501,-19,2318,-31,-465,341,154.75,43744763
-5,-13,-7,-985,256,2350,-27,-440,341,154.75,43745762
4,17,-9,-1284,611,2166,-27,-440,332,154.75,43746763
-50,1,-43,-877,-33,1816,-27,-440,332,154.75,43747763
-62,-14,-27,-270,-619,2005,-27,-440,332,154.75,43748763
-43,-9,3,60,-167,2253,-27,-440,332,154.75,43749763
30,-9,-13,806,-18,2047,-27,-440,332,154.75,43750763
32,-21,-16,1114,-201,2136,-27,-440,332,154.75,43751764
-4,-6,25,1104,-184,2156,-27,-440,332,154.75,43752763
-41,26,79,153,-210,1974,-27,-440,332,154.75,43753763
-35,5,71,27,-227,2030,-27,-440,332,154.75,43754763
1,35,11,-383,383,2093,-31,-447,339,154.75,43755763
78,1,-23,-1008,654,2478,-31,-447,339,154.75,43756764
27,13,-26,-1500,440,2331,-31,-447,339,154.75,43757763
-128,-8,-48,-868,-23,1531,-31,-447,339,154.75,43758763
-74,-18,-3,-191,-454,2182,-31,-447,339,154.75,43759763
-20,-9,3,109,-202,2214,-31,-447,339,154.75,43760764
57,-14,-21,872,79,2267,-31,-447,339,154.75,43761764
8,2,6,1056,-146,2087,-31,-447,339,154.75,43762764
-81,-2,42,867,-353,1934,-31,-447,339,154.75,43763764
-62,18,92,534,-388,2178,-31,-447,339,154.75,43764765
-32,9,80,-3,-402,2179,-37,-448,330,154.75,43765764
-28,25,14,-547,95,1907,-37,-448,330,154.75,43766765
106,13,-11,-984,595,2261,-37,-448,330,154.75,43767765
77,13,-35,-1305,771,2149,-37,-448,330,154.75,43768765
-119,-12,-12,-315,-450,2146,-37,-448,330,154.75,43769765
-51,-14,7,93,35,2103,-37,-448,330,154.75,43770766
63,-24,-34,444,86,2241,-37,-448,330,154.75,43771766
40,-15,-33,626,-143,1931,-37,-448,330,154.75,43772766
-55,5,4,943,-279,1879,-37,-448,330,154.75,43773766
-70,9,43,977,-521,2088,-37,-448,330,154.75,43774766
-26,21,96,732,-342,2329,-36,-450,334,154.75,43775766
-23,8,71,256,-149,2190,-36,-450,334,154.75,43776767
70,33,12,-1001,316,2219,-36,-450,334,154.75,43777767
35,20,-13,-1393,486,1763,-36,-450,334,154.75,43778767
-56,-7,-54,-995,265,2208,-36,-450,334,154.75,43779767
-96,-6,-43,-603,-212,2369,-36,-450,334,154.75,43780768
-50,-19,-24,83,-103,1823,-36,-450,334,154.75,43781767
79,-37,-35,511,470,2298,-36,-450,334,154.75,43782767
43,-1,-10,518,118,2145,-36,-450,334,154.75,43783767
-93,-15,12,907,-628,1782,-36,-450,334,154.75,43784768
-39,19,96,825,-382,2303,-36,-450,334,154.75,43785768
10,8,65,431,-223,2404,-36,-450,334,154.75,43786768
-6,8,15,-232,124,2011,-36,-450,334,154.75,43787768
70,34,24,-1061,316,2107,-36,-450,334,154.75,43788768
-1,28,-2,-1385,149,1747,-36,-450,334,154.75,43789768
-80,4,-32,-1047,132,2081,-36,-450,334,154.75,43790769
-54,-9,-44,-545,179,2554,-36,-450,334,154.75,43791769
-6,-25,-39,-104,215,1994,-36,-450,334,154.75,43792769
8,-28,-22,461,-13,2117,-36,-450,334,154.75,43793769
-115,-29,33,910,-616,1945,-36,-450,334,154.75,43794770
-79,14,56,1151,-564,1994,-31,-447,326,154.75,43795769
-55,32,82,790,-552,2118,-31,-447,326,154.75,43796769
12,10,66,471,-114,2366,-31,-447,326,154.75,43797769
17,17,10,-161,128,2295,-31,-447,326,154.75,43798770
34,30,32,-840,13,1913,-31,-447,326,154.75,43799769
-1,10,30,-1175,163,1924,-31,-447,326,154.75,43800769
-8,-24,-47,-729,-45,2322,-31,-447,326,154.75,43801769
72,-4,-57,-350,685,2083,-31,-447,326,154.75,43802769
47,-16,-71,22,970,1911,-31,-447,326,154.75,43803770
-50,-36,-29,461,-310,2039,-31,-447,326,154.75,43804770
-131,-38,37,1005,-614,2026,-36,-460,336,154.75,43805770
-67,0,65,1248,-391,2137,-36,-460,336,154.75,43806770
-35,38,67,882,-721,2293,-36,-460,336,154.75,43807770
-29,13,67,356,-96,2234,-36,-460,336,154.75,43808771
21,32,34,-562,-186,1878,-36,-460,336,154.75,43809771
-45,13,39,-985,28,2072,-36,-460,336,154.75,43810771
-154,13,-28,-1190,-282,2223,-36,-460,336,154.75,43811771
37,-18,-31,-762,121,2203,-36,-460,336,154.75,43812771
156,-5,-57,-375,1146,2107,-36,-460,336,154.75,43813772
58,-22,-110,-148,949,2039,-36,-460,336,154.75,43814773
-111,-39,-60,404,-278,2020,-31,-455,341,154.75,43815772
-156,-35,41,933,-717,1947,-31,-455,341,154.75,43816772
-46,1,73,848,-428,2271,-31,-455,341,154.75,43817772
-29,23,41,447,-229,2036,-31,-455,341,154.75,43818773
-9,30,29,-1,-152,2042,-31,-455,341,154.75,43819772
66,14,46,-292,63,2106,-31,-455,341,154.75,43820772
-15,14,39,-892,-252,2128,-31,-455,341,154.75,43821772
-148,11,-15,-1239,-354,2223,-31,-455,341,154.75,43822773
25,-2,-33,-747,426,2230,-31,-455,341,154.75,43823772
175,-13,-71,-458,1014,2001,-31,-455,341,154.75,43824773
83,-21,-113,236,60,2089,-37,-448,342,154.75,43825772
-164,-28,20,809,-411,1869,-37,-448,342,154.75,43826773
-67,-11,66,1122,-547,2246,-37,-448,342,154.75,43827773
-65,52,84,940,-420,2447,-37,-448,342,154.75,43828774
-52,22,66,355,-234,1954,-37,-448,342,154.75,43829773
42,28,44,210,-304,2105,-37,-448,342,154.75,43830773
59,8,49,-178,-241,2121,-37,-448,342,154.75,43831773
-65,17,35,-1011,-509,2185,-37,-448,342,154.75,43832773
-115,31,-4,-567,611,1943,-37,-448,342,154.75,43833774
148,-8,-71,-357,950,2107,-37,-448,342,154.75,43834774
45,-25,-101,-440,736,2241,-37,-448,342,154.75,43835774
-63,-35,-65,38,307,1976,-37,-448,342,154.75,43836775
-94,-34,-2,627,-107,1733,-37,-448,342,154.75,43837774
-123,-20,26,1146,-523,2354,-37,-448,342,154.75,43838774
-113,36,76,916,-699,2413,-37,-448,342,154.75,43839775
-48,11,68,537,-318,1884,-37,-448,342,154.75,43840774
66,35,61,-246,-263,1965,-37,-448,342,154.75,43841774
-55,25,26,-724,-652,2160,-37,-448,342,154.75,43842774
-55,23,1,-987,-253,2545,-37,-448,342,154.75,43843775
48,5,-6,-645,695,1859,-37,-448,342,154.75,43844775
118,-27,-75,-469,872,1959,-39,-457,326,154.75,43845775
73,-2,-95,-487,596,2341,-39,-457,326,154.75,43846775
-85,-38,-55,-151,274,1803,-39,-457,326,154.75,43847775
-49,-29,-35,428,253,1834,-39,-457,326,154.75,43848776
-56,-5,8,1021,-161,2367,-39,-457,326,154.75,43849775
-105,12,72,601,-532,2326,-39,-457,326,154.75,43850776
34,27,96,187,-552,2163,-39,-457,326,154.75,43851776
22,18,73,-257,-501,1850,-39,-457,326,154.75,43852776
-40,21,34,-751,-558,2193,-39,-457,326,154.75,43853776
-29,24,-6,-792,-73,2215,-39,-457,326,154.75,43854776
112,-11,-30,-523,537,2113,-31,-455,334,154.75,43855777
86,-12,-72,-566,914,2119,-31,-455,334,154.75,43856776
22,-1,-83,-519,469,2039,-31,-455,334,154.75,43857776
-30,-32,-37,338,326,2015,-31,-455,334,154.75,43858777
-15,-9,-12,985,143,2106,-31,-455,334,154.75,43859777
-138,13,35,909,-231,2186,-31,-455,334,154.75,43860777
-81,21,73,781,-478,2273,-31,-455,334,154.75,43861777
-1,18,106,315,-532,2046,-31,-455,334,154.75,43862778
-60,25,100,-245,-888,1948,-31,-455,334,154.75,43863777
-41,19,42,-516,-760,2304,-31,-455,334,154.75,43864778
7,35,11,-679,56,1990,-32,-459,330,154.75,43865777
118,-9,-67,-636,658,2469,-32,-459,330,154.75,43866777
12,-7,-85,-749,534,1771,-32,-459,330,154.75,43867778
-55,-41,-47,-184,436,1796,-32,-459,330,154.75,43868778
-41,-37,-47,459,268,2168,-32,-459,330,154.75,43869778
-59,-5,-14,843,99,2231,-32,-459,330,154.75,43870778
-128,5,38,867,-32,2285,-32,-459,330,154.75,43871779
-27,19,51,695,-245,2185,-32,-459,330,154.75,43872780
19,1,67,328,-639,1999,-32,-459,330,154.75,43873780
-109,19,66,-382,-896,2076,-40,-451,330,154.75,43874780
